Id,task_1,task_2
data/test/nevus/ISIC_0015436.jpg,7.893544534454122e-06,0.388203501701355
data/test/nevus/ISIC_0015440.jpg,0.04410095140337944,0.40995657444000244
data/test/nevus/ISIC_0015447.jpg,0.3760571777820587,0.09426452219486237
data/test/nevus/ISIC_0015455.jpg,0.30304282903671265,0.04710668697953224
data/test/nevus/ISIC_0015464.jpg,6.30738795734942e-05,0.013408389873802662
data/test/nevus/ISIC_0015466.jpg,0.13087008893489838,0.24343915283679962
data/test/nevus/ISIC_0015468.jpg,0.09583856165409088,0.024596894159913063
data/test/nevus/ISIC_0015476.jpg,0.04432397335767746,0.00041418400360271335
data/test/nevus/ISIC_0015481.jpg,0.006486167665570974,0.27905702590942383
data/test/nevus/ISIC_0015482.jpg,0.1734747290611267,0.06314298510551453
data/test/nevus/ISIC_0015485.jpg,0.018110767006874084,0.15090768039226532
data/test/nevus/ISIC_0015510.jpg,0.0016523153753951192,0.4400354325771332
data/test/nevus/ISIC_0015526.jpg,0.18577063083648682,0.021031219512224197
data/test/nevus/ISIC_0015537.jpg,0.8700200319290161,0.0003657419583760202
data/test/nevus/ISIC_0015544.jpg,0.3164477050304413,0.04668625071644783
data/test/nevus/ISIC_0015559.jpg,0.050963472574949265,1.69846789410677e-10
data/test/nevus/ISIC_0015563.jpg,0.2959616482257843,0.32343119382858276
data/test/nevus/ISIC_0015566.jpg,0.03151791915297508,8.098827719571489e-10
data/test/nevus/ISIC_0015568.jpg,0.009486277587711811,7.736671303604226e-10
data/test/nevus/ISIC_0015582.jpg,0.1389877200126648,0.0004797723377123475
data/test/nevus/ISIC_0015593.jpg,0.36970898509025574,0.0062509700655937195
data/test/nevus/ISIC_0015603.jpg,0.03636852651834488,0.29839447140693665
data/test/nevus/ISIC_0015607.jpg,0.00024508798378519714,0.37250709533691406
data/test/nevus/ISIC_0015614.jpg,0.6323394775390625,0.049227725714445114
data/test/nevus/ISIC_0015617.jpg,6.137540562584087e-12,0.113791324198246
data/test/nevus/ISIC_0015625.jpg,0.0017822438385337591,0.05801257863640785
data/test/nevus/ISIC_0015631.jpg,0.3227696716785431,0.0016817565774545074
data/test/nevus/ISIC_0015636.jpg,0.04685419052839279,1.72597583514289e-06
data/test/nevus/ISIC_0015638.jpg,0.9947788715362549,0.0001024593657348305
data/test/nevus/ISIC_0015641.jpg,0.12120457738637924,0.0006041651940904558
data/test/nevus/ISIC_0015645.jpg,0.10223601758480072,0.027274731546640396
data/test/nevus/ISIC_0015936.jpg,0.11393577605485916,0.08600534498691559
data/test/nevus/ISIC_0015937.jpg,0.002385875442996621,0.001959857763722539
data/test/nevus/ISIC_0015938.jpg,0.07094603031873703,0.06614964455366135
data/test/nevus/ISIC_0015939.jpg,0.19891592860221863,0.020948948338627815
data/test/nevus/ISIC_0015940.jpg,0.019184201955795288,0.11892199516296387
data/test/nevus/ISIC_0015941.jpg,0.05943999066948891,0.009574073366820812
data/test/nevus/ISIC_0015942.jpg,0.02072622813284397,0.0684061348438263
data/test/nevus/ISIC_0015943.jpg,0.10912013798952103,0.13776715099811554
data/test/nevus/ISIC_0015944.jpg,0.2085786610841751,0.12832011282444
data/test/nevus/ISIC_0015945.jpg,0.07821612805128098,0.012935057282447815
data/test/nevus/ISIC_0015946.jpg,0.04935494437813759,0.026386583223938942
data/test/nevus/ISIC_0015947.jpg,0.10858187824487686,0.12965640425682068
data/test/nevus/ISIC_0015948.jpg,0.021599559113383293,0.012524628080427647
data/test/nevus/ISIC_0015949.jpg,0.006815209519118071,0.04510973393917084
data/test/nevus/ISIC_0015950.jpg,0.09504801034927368,0.01994907297194004
data/test/nevus/ISIC_0015951.jpg,0.13729417324066162,0.36121827363967896
data/test/nevus/ISIC_0015952.jpg,0.01518059242516756,0.19505593180656433
data/test/nevus/ISIC_0015953.jpg,0.00015332040493376553,0.014461702667176723
data/test/nevus/ISIC_0015954.jpg,0.01014628354460001,0.02261120267212391
data/test/nevus/ISIC_0015955.jpg,0.14102530479431152,0.42465540766716003
data/test/nevus/ISIC_0015956.jpg,0.08944001793861389,0.0005528402980417013
data/test/nevus/ISIC_0015957.jpg,0.1299321949481964,0.06712542474269867
data/test/nevus/ISIC_0015958.jpg,0.013238472864031792,0.640754759311676
data/test/nevus/ISIC_0015959.jpg,0.028574002906680107,0.14095306396484375
data/test/nevus/ISIC_0015960.jpg,0.03398870304226875,0.0012667767005041242
data/test/nevus/ISIC_0015961.jpg,0.06862954795360565,0.001984371803700924
data/test/nevus/ISIC_0015962.jpg,0.008881754241883755,0.06364312767982483
data/test/nevus/ISIC_0015963.jpg,0.007364674471318722,0.17879049479961395
data/test/nevus/ISIC_0015964.jpg,0.21242809295654297,0.08409206569194794
data/test/nevus/ISIC_0015965.jpg,0.061774976551532745,0.02158040925860405
data/test/nevus/ISIC_0015966.jpg,0.01764785498380661,0.42806074023246765
data/test/nevus/ISIC_0015967.jpg,0.07751839607954025,0.1209745705127716
data/test/nevus/ISIC_0015968.jpg,0.1335303634405136,0.17951129376888275
data/test/nevus/ISIC_0015969.jpg,0.39191028475761414,0.0018965950002893806
data/test/nevus/ISIC_0015971.jpg,0.08554619550704956,0.019139600917696953
data/test/nevus/ISIC_0015972.jpg,0.14734670519828796,0.0812910869717598
data/test/nevus/ISIC_0015973.jpg,0.12235894799232483,0.09177768230438232
data/test/nevus/ISIC_0015974.jpg,0.03632038086652756,0.14047253131866455
data/test/nevus/ISIC_0015975.jpg,0.1330799013376236,0.002088063396513462
data/test/nevus/ISIC_0015976.jpg,0.05178506672382355,0.011013466864824295
data/test/nevus/ISIC_0015978.jpg,0.0023449480067938566,0.4561203718185425
data/test/nevus/ISIC_0015979.jpg,0.09143193811178207,0.10937414318323135
data/test/nevus/ISIC_0015980.jpg,0.05411451309919357,0.06201544404029846
data/test/nevus/ISIC_0015981.jpg,0.05176486819982529,0.022767337039113045
data/test/nevus/ISIC_0015982.jpg,0.03962649777531624,0.01887037605047226
data/test/nevus/ISIC_0015983.jpg,0.534758448600769,0.14366628229618073
data/test/nevus/ISIC_0015984.jpg,0.1966390311717987,0.06205933168530464
data/test/nevus/ISIC_0015985.jpg,0.07020445913076401,0.01671769469976425
data/test/nevus/ISIC_0015986.jpg,0.024092307314276695,0.13052552938461304
data/test/nevus/ISIC_0015987.jpg,0.023673171177506447,0.13061261177062988
data/test/nevus/ISIC_0015988.jpg,0.27516645193099976,0.013140030205249786
data/test/nevus/ISIC_0015989.jpg,0.1372610479593277,0.04707265645265579
data/test/nevus/ISIC_0015990.jpg,0.15322136878967285,0.0010665018344298005
data/test/nevus/ISIC_0015991.jpg,0.05330982804298401,0.07288789749145508
data/test/nevus/ISIC_0015992.jpg,0.06778490543365479,0.01189193781465292
data/test/nevus/ISIC_0015993.jpg,0.07597970962524414,0.01489326637238264
data/test/nevus/ISIC_0015994.jpg,0.014970686286687851,0.07642348110675812
data/test/nevus/ISIC_0015995.jpg,0.31193843483924866,0.004158573225140572
data/test/nevus/ISIC_0015996.jpg,0.08383171260356903,0.06332153081893921
data/test/nevus/ISIC_0015997.jpg,0.15828999876976013,0.007228734437376261
data/test/nevus/ISIC_0015998.jpg,0.24154791235923767,0.09054894745349884
data/test/nevus/ISIC_0015999.jpg,0.1508203148841858,0.08676759898662567
data/test/nevus/ISIC_0016000.jpg,0.23399583995342255,0.18590013682842255
data/test/nevus/ISIC_0016001.jpg,0.1134326308965683,0.3541988134384155
data/test/nevus/ISIC_0016002.jpg,0.18914254009723663,0.018015744164586067
data/test/nevus/ISIC_0016003.jpg,0.058533959090709686,0.0034604722168296576
data/test/nevus/ISIC_0016004.jpg,0.15911367535591125,0.040824782103300095
data/test/nevus/ISIC_0016005.jpg,0.12109895795583725,0.029555942863225937
data/test/nevus/ISIC_0016006.jpg,4.525375697994605e-05,0.09929424524307251
data/test/nevus/ISIC_0016007.jpg,0.34440404176712036,0.04284067079424858
data/test/nevus/ISIC_0016008.jpg,0.22900742292404175,0.31246569752693176
data/test/nevus/ISIC_0016009.jpg,0.06351655721664429,0.04848063364624977
data/test/nevus/ISIC_0016011.jpg,0.06181914731860161,0.33377137780189514
data/test/nevus/ISIC_0016012.jpg,0.17786817252635956,0.2073841542005539
data/test/nevus/ISIC_0016013.jpg,0.10349532961845398,0.26563242077827454
data/test/nevus/ISIC_0016014.jpg,0.0280458927154541,0.08260666579008102
data/test/nevus/ISIC_0016015.jpg,0.07212777435779572,0.044454436749219894
data/test/nevus/ISIC_0016016.jpg,0.4697595536708832,0.04316684603691101
data/test/nevus/ISIC_0016017.jpg,0.06422805786132812,0.07004574686288834
data/test/nevus/ISIC_0016018.jpg,0.0018784397980198264,0.0799090787768364
data/test/nevus/ISIC_0016019.jpg,0.06414996832609177,0.24085290729999542
data/test/nevus/ISIC_0016022.jpg,0.23567260801792145,0.02912197634577751
data/test/nevus/ISIC_0016023.jpg,0.26873254776000977,0.1737920343875885
data/test/nevus/ISIC_0016024.jpg,0.09496867656707764,0.07626309245824814
data/test/nevus/ISIC_0016025.jpg,0.15005755424499512,0.0004986352287232876
data/test/nevus/ISIC_0016026.jpg,0.12089014798402786,0.08340533077716827
data/test/nevus/ISIC_0016027.jpg,0.06753917783498764,0.38511329889297485
data/test/nevus/ISIC_0016028.jpg,0.023528529331088066,0.22213158011436462
data/test/nevus/ISIC_0016029.jpg,0.011828755028545856,0.2581208646297455
data/test/nevus/ISIC_0016030.jpg,0.07187235355377197,0.4115324318408966
data/test/nevus/ISIC_0016031.jpg,0.021151257678866386,0.2670500874519348
data/test/nevus/ISIC_0016033.jpg,0.08569230139255524,0.04442219436168671
data/test/nevus/ISIC_0016034.jpg,0.10055539011955261,0.13508354127407074
data/test/nevus/ISIC_0016035.jpg,0.06746810674667358,0.3162873685359955
data/test/nevus/ISIC_0016036.jpg,0.17030440270900726,0.33961164951324463
data/test/nevus/ISIC_0016037.jpg,0.07040955126285553,0.23460227251052856
data/test/nevus/ISIC_0016038.jpg,0.027420861646533012,0.021931596100330353
data/test/nevus/ISIC_0016040.jpg,0.09488213062286377,0.09995095431804657
data/test/nevus/ISIC_0016041.jpg,0.05430149286985397,0.1286691129207611
data/test/nevus/ISIC_0016042.jpg,0.06405185163021088,0.25550127029418945
data/test/nevus/ISIC_0016043.jpg,2.788761594274547e-05,0.14710597693920135
data/test/nevus/ISIC_0016044.jpg,0.012787736020982265,0.07824235409498215
data/test/nevus/ISIC_0016045.jpg,0.10817165672779083,0.09238902479410172
data/test/nevus/ISIC_0016046.jpg,0.10663434863090515,0.002106600208207965
data/test/nevus/ISIC_0016048.jpg,0.024197116494178772,0.12918537855148315
data/test/nevus/ISIC_0016049.jpg,0.08662881702184677,0.010340011678636074
data/test/nevus/ISIC_0016050.jpg,0.15172967314720154,0.039941977709531784
data/test/nevus/ISIC_0016051.jpg,0.051893774420022964,0.04003264755010605
data/test/nevus/ISIC_0016052.jpg,0.10684553533792496,0.26021891832351685
data/test/nevus/ISIC_0016053.jpg,0.0895279198884964,0.22327421605587006
data/test/nevus/ISIC_0016054.jpg,0.19021137058734894,0.0838112086057663
data/test/nevus/ISIC_0016055.jpg,0.012269842438399792,0.003062749980017543
data/test/nevus/ISIC_0016056.jpg,0.0009929256048053503,0.3413941264152527
data/test/nevus/ISIC_0016057.jpg,0.12147975713014603,0.018339667469263077
data/test/nevus/ISIC_0016058.jpg,0.1722697764635086,0.392670601606369
data/test/nevus/ISIC_0016059.jpg,0.03682595491409302,0.14333346486091614
data/test/nevus/ISIC_0016060.jpg,0.199410542845726,0.3606114685535431
data/test/nevus/ISIC_0016061.jpg,0.07105007767677307,0.1664261370897293
data/test/nevus/ISIC_0016062.jpg,0.0986238345503807,0.0919223502278328
data/test/nevus/ISIC_0016063.jpg,0.025490932166576385,0.11896046251058578
data/test/nevus/ISIC_0016064.jpg,0.10689567774534225,0.15120896697044373
data/test/nevus/ISIC_0016065.jpg,0.09787055850028992,0.2128712683916092
data/test/nevus/ISIC_0016066.jpg,0.17899654805660248,0.20656299591064453
data/test/nevus/ISIC_0016068.jpg,0.28434646129608154,0.09832847118377686
data/test/nevus/ISIC_0016069.jpg,0.13767029345035553,0.05453527346253395
data/test/nevus/ISIC_0016070.jpg,0.06224384158849716,0.13940541446208954
data/test/nevus/ISIC_0016071.jpg,0.13397453725337982,0.05548026040196419
data/test/nevus/ISIC_0016072.jpg,0.1277744024991989,0.3273281157016754
data/test/seborrheic_keratosis/ISIC_0012086.jpg,0.08034270256757736,0.3628161549568176
data/test/seborrheic_keratosis/ISIC_0012134.jpg,0.39681532979011536,0.36275261640548706
data/test/seborrheic_keratosis/ISIC_0012136.jpg,0.3302575647830963,0.22231905162334442
data/test/seborrheic_keratosis/ISIC_0012178.jpg,0.21765774488449097,0.3455137014389038
data/test/seborrheic_keratosis/ISIC_0012199.jpg,0.1700255423784256,0.0023991914931684732
data/test/seborrheic_keratosis/ISIC_0012207.jpg,0.062306154519319534,0.41644287109375
data/test/seborrheic_keratosis/ISIC_0012215.jpg,0.35961440205574036,0.3044915795326233
data/test/seborrheic_keratosis/ISIC_0012223.jpg,0.2617797255516052,0.37605592608451843
data/test/seborrheic_keratosis/ISIC_0012240.jpg,0.11403514444828033,0.3886312246322632
data/test/seborrheic_keratosis/ISIC_0012248.jpg,0.06427642703056335,0.4518917202949524
data/test/seborrheic_keratosis/ISIC_0012265.jpg,0.19787447154521942,0.4222630262374878
data/test/seborrheic_keratosis/ISIC_0012266.jpg,0.045113105326890945,0.30574479699134827
data/test/seborrheic_keratosis/ISIC_0012272.jpg,0.008297532796859741,0.3069096505641937
data/test/seborrheic_keratosis/ISIC_0012273.jpg,0.04774519428610802,0.15151236951351166
data/test/seborrheic_keratosis/ISIC_0012314.jpg,4.23830388172064e-05,0.3878832757472992
data/test/seborrheic_keratosis/ISIC_0012323.jpg,0.48733046650886536,0.09933510422706604
data/test/seborrheic_keratosis/ISIC_0012330.jpg,0.49750688672065735,0.05072687193751335
data/test/seborrheic_keratosis/ISIC_0012358.jpg,0.13797931373119354,0.30924108624458313
data/test/seborrheic_keratosis/ISIC_0012364.jpg,0.01397381816059351,0.37827709317207336
data/test/seborrheic_keratosis/ISIC_0012372.jpg,0.011131168343126774,0.3725399971008301
data/test/seborrheic_keratosis/ISIC_0012375.jpg,0.05533268302679062,0.3950519561767578
data/test/seborrheic_keratosis/ISIC_0012387.jpg,0.23499718308448792,0.22199614346027374
data/test/seborrheic_keratosis/ISIC_0012388.jpg,0.17252923548221588,0.27784764766693115
data/test/seborrheic_keratosis/ISIC_0012414.jpg,0.011649698950350285,0.38177627325057983
data/test/seborrheic_keratosis/ISIC_0012428.jpg,0.13295014202594757,0.37316039204597473
data/test/seborrheic_keratosis/ISIC_0012432.jpg,7.584256831550468e-20,0.37025851011276245
data/test/seborrheic_keratosis/ISIC_0012447.jpg,0.2722717821598053,0.28006744384765625
data/test/seborrheic_keratosis/ISIC_0012448.jpg,0.07991567999124527,0.3316855728626251
data/test/seborrheic_keratosis/ISIC_0012510.jpg,0.29423102736473083,0.40865132212638855
data/test/seborrheic_keratosis/ISIC_0012522.jpg,0.2249251753091812,0.21444904804229736
data/test/seborrheic_keratosis/ISIC_0012537.jpg,0.2622464597225189,0.1978563368320465
data/test/seborrheic_keratosis/ISIC_0012548.jpg,0.12898267805576324,0.8696092963218689
data/test/seborrheic_keratosis/ISIC_0012705.jpg,0.08582308888435364,0.23618797957897186
data/test/seborrheic_keratosis/ISIC_0012757.jpg,0.4192134737968445,0.025568222627043724
data/test/seborrheic_keratosis/ISIC_0012786.jpg,0.13615989685058594,0.4951631426811218
data/test/seborrheic_keratosis/ISIC_0012848.jpg,0.06068000942468643,0.13124310970306396
data/test/seborrheic_keratosis/ISIC_0012852.jpg,0.16260676085948944,0.36661943793296814
data/test/seborrheic_keratosis/ISIC_0012928.jpg,0.3081471621990204,0.16673171520233154
data/test/seborrheic_keratosis/ISIC_0012955.jpg,0.2573494613170624,0.03267080336809158
data/test/seborrheic_keratosis/ISIC_0012974.jpg,0.13579297065734863,0.24063540995121002
data/test/seborrheic_keratosis/ISIC_0013030.jpg,0.18057884275913239,0.3740609586238861
data/test/seborrheic_keratosis/ISIC_0013035.jpg,0.15452377498149872,0.20555545389652252
data/test/seborrheic_keratosis/ISIC_0013085.jpg,0.12066478282213211,0.2110278606414795
data/test/seborrheic_keratosis/ISIC_0013169.jpg,0.08255977928638458,0.26529672741889954
data/test/seborrheic_keratosis/ISIC_0013170.jpg,0.24739180505275726,0.30471235513687134
data/test/seborrheic_keratosis/ISIC_0013203.jpg,0.1355689913034439,0.3113771677017212
data/test/seborrheic_keratosis/ISIC_0013270.jpg,0.09816250950098038,0.3121897280216217
data/test/seborrheic_keratosis/ISIC_0013271.jpg,0.08389291912317276,0.0715819001197815
data/test/seborrheic_keratosis/ISIC_0013281.jpg,0.3210184872150421,0.12139994651079178
data/test/seborrheic_keratosis/ISIC_0013319.jpg,0.18258796632289886,0.06312556564807892
data/test/seborrheic_keratosis/ISIC_0013393.jpg,0.0945848897099495,0.4257449209690094
data/test/seborrheic_keratosis/ISIC_0013465.jpg,0.07350994646549225,0.3642106354236603
data/test/seborrheic_keratosis/ISIC_0013673.jpg,0.10356398671865463,0.3359687328338623
data/test/seborrheic_keratosis/ISIC_0013708.jpg,0.27657759189605713,0.2848203778266907
data/test/seborrheic_keratosis/ISIC_0013764.jpg,0.600039005279541,0.09983472526073456
data/test/seborrheic_keratosis/ISIC_0013977.jpg,0.04150940105319023,0.4358377456665039
data/test/seborrheic_keratosis/ISIC_0014006.jpg,1.4437221636612645e-17,0.31895607709884644
data/test/seborrheic_keratosis/ISIC_0014177.jpg,0.23221242427825928,0.40808671712875366
data/test/seborrheic_keratosis/ISIC_0014251.jpg,0.09830763190984726,0.41879943013191223
data/test/seborrheic_keratosis/ISIC_0014278.jpg,0.061176903545856476,0.15336982905864716
data/test/seborrheic_keratosis/ISIC_0014386.jpg,0.37828144431114197,0.20615272223949432
data/test/seborrheic_keratosis/ISIC_0014392.jpg,0.251395046710968,0.028378047049045563
data/test/seborrheic_keratosis/ISIC_0014409.jpg,0.14865648746490479,0.036066606640815735
data/test/seborrheic_keratosis/ISIC_0014419.jpg,0.10813421756029129,0.2714689075946808
data/test/seborrheic_keratosis/ISIC_0014457.jpg,0.17077381908893585,0.28986629843711853
data/test/seborrheic_keratosis/ISIC_0014474.jpg,0.05130736529827118,0.3832593262195587
data/test/seborrheic_keratosis/ISIC_0014500.jpg,0.17591500282287598,0.32038626074790955
data/test/seborrheic_keratosis/ISIC_0014503.jpg,0.12884652614593506,0.38735347986221313
data/test/seborrheic_keratosis/ISIC_0014567.jpg,0.009367472492158413,0.8202327489852905
data/test/seborrheic_keratosis/ISIC_0014574.jpg,0.010348379611968994,0.7975831031799316
data/test/seborrheic_keratosis/ISIC_0014575.jpg,0.010874112136662006,0.7968596816062927
data/test/seborrheic_keratosis/ISIC_0014586.jpg,0.00023513336782343686,0.009838435798883438
data/test/seborrheic_keratosis/ISIC_0014587.jpg,0.0008946526795625687,0.9739636778831482
data/test/seborrheic_keratosis/ISIC_0014588.jpg,0.011212410405278206,0.965390682220459
data/test/seborrheic_keratosis/ISIC_0014590.jpg,0.003206579014658928,0.655056893825531
data/test/seborrheic_keratosis/ISIC_0014600.jpg,0.006912660785019398,0.5851589441299438
data/test/seborrheic_keratosis/ISIC_0014619.jpg,0.006411893758922815,0.8301743268966675
data/test/seborrheic_keratosis/ISIC_0014626.jpg,0.009937646798789501,0.8908331394195557
data/test/seborrheic_keratosis/ISIC_0014627.jpg,0.000458074442576617,0.9005413055419922
data/test/seborrheic_keratosis/ISIC_0014629.jpg,0.0016964903334155679,0.9418990015983582
data/test/seborrheic_keratosis/ISIC_0014631.jpg,0.003097541630268097,0.8726218342781067
data/test/seborrheic_keratosis/ISIC_0014634.jpg,0.027849791571497917,0.8259181380271912
data/test/seborrheic_keratosis/ISIC_0014643.jpg,0.0014671888202428818,0.9541913270950317
data/test/seborrheic_keratosis/ISIC_0014644.jpg,0.1310870200395584,0.056666500866413116
data/test/seborrheic_keratosis/ISIC_0014645.jpg,0.19103340804576874,0.17692680656909943
data/test/seborrheic_keratosis/ISIC_0014647.jpg,0.0009923999896273017,0.9661716818809509
data/test/seborrheic_keratosis/ISIC_0014648.jpg,0.042435623705387115,0.8915121555328369
data/test/seborrheic_keratosis/ISIC_0014649.jpg,0.004341683350503445,0.931124210357666
data/test/seborrheic_keratosis/ISIC_0014652.jpg,0.013855807483196259,0.8946170210838318
data/test/seborrheic_keratosis/ISIC_0014653.jpg,0.002220378490164876,0.9014481902122498
