Id,task_1,task_2
data/test/nevus/ISIC_0015455.jpg,0.23017618060112,0.04710668697953224
data/test/nevus/ISIC_0015464.jpg,0.18097873032093048,0.013408389873802662
data/test/nevus/ISIC_0015466.jpg,0.26166394352912903,0.24343915283679962
data/test/nevus/ISIC_0015468.jpg,0.3021650016307831,0.024596894159913063
data/test/nevus/ISIC_0015476.jpg,0.1298840492963791,0.00041418400360271335
data/test/nevus/ISIC_0015481.jpg,0.34163418412208557,0.27905702590942383
data/test/nevus/ISIC_0015482.jpg,0.3400222659111023,0.06314298510551453
data/test/nevus/ISIC_0015485.jpg,0.318241149187088,0.15090768039226532
data/test/nevus/ISIC_0015510.jpg,0.3486941158771515,0.4400354325771332
data/test/nevus/ISIC_0015526.jpg,0.5628594160079956,0.021031219512224197
data/test/nevus/ISIC_0015537.jpg,0.9961469173431396,0.0003657419583760202
data/test/nevus/ISIC_0015544.jpg,0.95387864112854,0.04668625071644783
data/test/nevus/ISIC_0015559.jpg,0.9244474172592163,1.69846789410677e-10
data/test/nevus/ISIC_0015563.jpg,0.40743288397789,0.32343119382858276
data/test/nevus/ISIC_0015566.jpg,0.9755265116691589,8.098827719571489e-10
data/test/nevus/ISIC_0015568.jpg,0.9715733528137207,7.736671303604226e-10
data/test/nevus/ISIC_0015582.jpg,0.6330208778381348,0.0004797723377123475
data/test/nevus/ISIC_0015593.jpg,0.21468743681907654,0.0062509700655937195
data/test/nevus/ISIC_0015603.jpg,0.404509037733078,0.29839447140693665
data/test/nevus/ISIC_0015607.jpg,0.36608681082725525,0.37250709533691406
data/test/nevus/ISIC_0015614.jpg,0.723412036895752,0.049227725714445114
data/test/nevus/ISIC_0015617.jpg,0.12028446793556213,0.113791324198246
data/test/nevus/ISIC_0015625.jpg,0.4824225604534149,0.05801257863640785
data/test/nevus/ISIC_0015631.jpg,0.3465774953365326,0.0016817565774545074
data/test/nevus/ISIC_0015636.jpg,0.9711775183677673,1.72597583514289e-06
data/test/nevus/ISIC_0015638.jpg,0.9927984476089478,0.0001024593657348305
data/test/nevus/ISIC_0015641.jpg,0.7094597816467285,0.0006041651940904558
data/test/nevus/ISIC_0015645.jpg,0.3059096932411194,0.027274731546640396
data/test/nevus/ISIC_0015936.jpg,0.29105454683303833,0.08600534498691559
data/test/nevus/ISIC_0015937.jpg,0.020910082384943962,0.001959857763722539
data/test/nevus/ISIC_0015938.jpg,0.06354808062314987,0.06614964455366135
data/test/nevus/ISIC_0015939.jpg,0.10557878762483597,0.020948948338627815
data/test/nevus/ISIC_0015940.jpg,0.032078154385089874,0.11892199516296387
data/test/nevus/ISIC_0015941.jpg,0.06549151241779327,0.009574073366820812
data/test/nevus/ISIC_0015942.jpg,0.044193148612976074,0.0684061348438263
data/test/nevus/ISIC_0015943.jpg,0.3263739347457886,0.13776715099811554
data/test/nevus/ISIC_0015944.jpg,0.35978788137435913,0.12832011282444
data/test/nevus/ISIC_0015945.jpg,0.36295992136001587,0.012935057282447815
data/test/nevus/ISIC_0015946.jpg,0.3126283288002014,0.026386583223938942
data/test/nevus/ISIC_0015947.jpg,0.12826979160308838,0.12965640425682068
data/test/nevus/ISIC_0015948.jpg,0.048346083611249924,0.012524628080427647
data/test/nevus/ISIC_0015949.jpg,0.01841755583882332,0.04510973393917084
data/test/nevus/ISIC_0015950.jpg,0.14078480005264282,0.01994907297194004
data/test/nevus/ISIC_0015951.jpg,0.3140542805194855,0.36121827363967896
data/test/nevus/ISIC_0015952.jpg,0.2461927980184555,0.19505593180656433
data/test/nevus/ISIC_0015953.jpg,0.3706188499927521,0.014461702667176723
data/test/nevus/ISIC_0015954.jpg,0.04996635392308235,0.02261120267212391
data/test/nevus/ISIC_0015955.jpg,0.12039435654878616,0.42465540766716003
data/test/nevus/ISIC_0015956.jpg,0.09454997628927231,0.0005528402980417013
data/test/nevus/ISIC_0015957.jpg,0.1422652304172516,0.06712542474269867
data/test/nevus/ISIC_0015958.jpg,0.02438589744269848,0.640754759311676
data/test/nevus/ISIC_0015959.jpg,0.10684896260499954,0.14095306396484375
data/test/nevus/ISIC_0015960.jpg,0.04314596205949783,0.0012667767005041242
data/test/nevus/ISIC_0015961.jpg,0.0940699353814125,0.001984371803700924
data/test/nevus/ISIC_0015962.jpg,0.04994676634669304,0.06364312767982483
data/test/nevus/ISIC_0015963.jpg,0.022545982152223587,0.17879049479961395
data/test/nevus/ISIC_0015964.jpg,0.22554580867290497,0.08409206569194794
data/test/nevus/ISIC_0015965.jpg,0.08702398091554642,0.02158040925860405
data/test/nevus/ISIC_0015966.jpg,0.022642431780695915,0.42806074023246765
data/test/nevus/ISIC_0015967.jpg,0.1257372498512268,0.1209745705127716
data/test/nevus/ISIC_0015968.jpg,0.3287825286388397,0.17951129376888275
data/test/nevus/ISIC_0015969.jpg,0.32317113876342773,0.0018965950002893806
data/test/nevus/ISIC_0015971.jpg,0.08803606033325195,0.019139600917696953
data/test/nevus/ISIC_0015972.jpg,0.15219154953956604,0.0812910869717598
data/test/nevus/ISIC_0015973.jpg,0.133678138256073,0.09177768230438232
data/test/nevus/ISIC_0015974.jpg,0.11092963814735413,0.14047253131866455
data/test/nevus/ISIC_0015975.jpg,0.08258260786533356,0.002088063396513462
data/test/nevus/ISIC_0015976.jpg,0.06138712912797928,0.011013466864824295
data/test/nevus/ISIC_0015978.jpg,0.014848512597382069,0.4561203718185425
data/test/nevus/ISIC_0015979.jpg,0.1317872554063797,0.10937414318323135
data/test/nevus/ISIC_0015980.jpg,0.0815592110157013,0.06201544404029846
data/test/nevus/ISIC_0015981.jpg,0.06912785023450851,0.022767337039113045
data/test/nevus/ISIC_0015982.jpg,0.04790489748120308,0.01887037605047226
data/test/nevus/ISIC_0015983.jpg,0.19930501282215118,0.14366628229618073
data/test/nevus/ISIC_0015984.jpg,0.1624964326620102,0.06205933168530464
data/test/nevus/ISIC_0015985.jpg,0.08382738381624222,0.01671769469976425
data/test/nevus/ISIC_0015986.jpg,0.029953019693493843,0.13052552938461304
data/test/nevus/ISIC_0015987.jpg,0.03037012740969658,0.13061261177062988
data/test/nevus/ISIC_0015988.jpg,0.3290523886680603,0.013140030205249786
data/test/nevus/ISIC_0015989.jpg,0.12589511275291443,0.04707265645265579
data/test/nevus/ISIC_0015990.jpg,0.15872471034526825,0.0010665018344298005
data/test/nevus/ISIC_0015991.jpg,0.13486585021018982,0.07288789749145508
data/test/nevus/ISIC_0015992.jpg,0.07283774763345718,0.01189193781465292
data/test/nevus/ISIC_0015993.jpg,0.0898297056555748,0.01489326637238264
data/test/nevus/ISIC_0015994.jpg,0.03689074516296387,0.07642348110675812
data/test/nevus/ISIC_0015995.jpg,0.35092803835868835,0.004158573225140572
data/test/nevus/ISIC_0015996.jpg,0.09822706133127213,0.06332153081893921
data/test/nevus/ISIC_0015997.jpg,0.17375729978084564,0.007228734437376261
data/test/nevus/ISIC_0015998.jpg,0.563206136226654,0.09054894745349884
data/test/nevus/ISIC_0015999.jpg,0.3002052903175354,0.08676759898662567
data/test/nevus/ISIC_0016000.jpg,0.3823077082633972,0.18590013682842255
data/test/nevus/ISIC_0016001.jpg,0.30181652307510376,0.3541988134384155
data/test/nevus/ISIC_0016002.jpg,0.2036523073911667,0.018015744164586067
data/test/nevus/ISIC_0016003.jpg,0.27623021602630615,0.0034604722168296576
data/test/nevus/ISIC_0016004.jpg,0.19453312456607819,0.040824782103300095
data/test/nevus/ISIC_0016005.jpg,0.18735748529434204,0.029555942863225937
data/test/nevus/ISIC_0016006.jpg,0.13028483092784882,0.09929424524307251
data/test/nevus/ISIC_0016007.jpg,0.46162471175193787,0.04284067079424858
data/test/nevus/ISIC_0016008.jpg,0.1603376269340515,0.31246569752693176
data/test/nevus/ISIC_0016009.jpg,0.07990974187850952,0.04848063364624977
data/test/nevus/ISIC_0016011.jpg,0.1765327751636505,0.33377137780189514
data/test/nevus/ISIC_0016012.jpg,0.2526734173297882,0.2073841542005539
data/test/nevus/ISIC_0016013.jpg,0.3091140687465668,0.26563242077827454
data/test/nevus/ISIC_0016014.jpg,0.05255051329731941,0.08260666579008102
data/test/nevus/ISIC_0016015.jpg,0.11495659500360489,0.044454436749219894
data/test/nevus/ISIC_0016016.jpg,0.28075894713401794,0.04316684603691101
data/test/nevus/ISIC_0016017.jpg,0.11109521985054016,0.07004574686288834
data/test/nevus/ISIC_0016018.jpg,0.14809811115264893,0.0799090787768364
data/test/nevus/ISIC_0016019.jpg,0.40699055790901184,0.24085290729999542
data/test/nevus/ISIC_0016022.jpg,0.4111666977405548,0.02912197634577751
data/test/nevus/ISIC_0016023.jpg,0.2514364421367645,0.1737920343875885
data/test/nevus/ISIC_0016024.jpg,0.11451413482427597,0.07626309245824814
data/test/nevus/ISIC_0016025.jpg,0.48337653279304504,0.0004986352287232876
data/test/nevus/ISIC_0016026.jpg,0.3719814121723175,0.08340533077716827
data/test/nevus/ISIC_0016027.jpg,0.2877020835876465,0.38511329889297485
data/test/nevus/ISIC_0016028.jpg,0.05331753194332123,0.22213158011436462
data/test/nevus/ISIC_0016029.jpg,0.04211963340640068,0.2581208646297455
data/test/nevus/ISIC_0016030.jpg,0.09365740418434143,0.4115324318408966
data/test/nevus/ISIC_0016031.jpg,0.06145307794213295,0.2670500874519348
data/test/nevus/ISIC_0016033.jpg,0.09987424314022064,0.04442219436168671
data/test/nevus/ISIC_0016034.jpg,0.1580924242734909,0.13508354127407074
data/test/nevus/ISIC_0016035.jpg,0.12449199706315994,0.3162873685359955
data/test/nevus/ISIC_0016036.jpg,0.2884366810321808,0.33961164951324463
data/test/nevus/ISIC_0016037.jpg,0.1476702243089676,0.23460227251052856
data/test/nevus/ISIC_0016038.jpg,0.04869406297802925,0.021931596100330353
data/test/nevus/ISIC_0016040.jpg,0.29444289207458496,0.09995095431804657
data/test/nevus/ISIC_0016041.jpg,0.178327277302742,0.1286691129207611
data/test/nevus/ISIC_0016042.jpg,0.10542379319667816,0.25550127029418945
data/test/nevus/ISIC_0016043.jpg,0.08355328440666199,0.14710597693920135
data/test/nevus/ISIC_0016044.jpg,0.1316772997379303,0.07824235409498215
data/test/nevus/ISIC_0016045.jpg,0.1380176842212677,0.09238902479410172
data/test/nevus/ISIC_0016046.jpg,0.13865596055984497,0.002106600208207965
data/test/nevus/ISIC_0016048.jpg,0.05912456661462784,0.12918537855148315
data/test/nevus/ISIC_0016049.jpg,0.14853700995445251,0.010340011678636074
data/test/nevus/ISIC_0016050.jpg,0.2672961950302124,0.039941977709531784
data/test/nevus/ISIC_0016051.jpg,0.07635251432657242,0.04003264755010605
data/test/nevus/ISIC_0016052.jpg,0.11891094595193863,0.26021891832351685
data/test/nevus/ISIC_0016053.jpg,0.2661285102367401,0.22327421605587006
data/test/nevus/ISIC_0016054.jpg,0.18332311511039734,0.0838112086057663
data/test/nevus/ISIC_0016055.jpg,0.2827166020870209,0.003062749980017543
data/test/nevus/ISIC_0016056.jpg,0.28746163845062256,0.3413941264152527
data/test/nevus/ISIC_0016057.jpg,0.1409313678741455,0.018339667469263077
data/test/nevus/ISIC_0016058.jpg,0.297331303358078,0.392670601606369
data/test/nevus/ISIC_0016059.jpg,0.07042266428470612,0.14333346486091614
data/test/nevus/ISIC_0016060.jpg,0.3550156354904175,0.3606114685535431
data/test/nevus/ISIC_0016061.jpg,0.11912799626588821,0.1664261370897293
data/test/nevus/ISIC_0016062.jpg,0.13844335079193115,0.0919223502278328
data/test/nevus/ISIC_0016063.jpg,0.05979282781481743,0.11896046251058578
data/test/nevus/ISIC_0016064.jpg,0.42564794421195984,0.15120896697044373
data/test/nevus/ISIC_0016065.jpg,0.4418686330318451,0.2128712683916092
data/test/nevus/ISIC_0016066.jpg,0.34934788942337036,0.20656299591064453
data/test/nevus/ISIC_0016068.jpg,0.11729054152965546,0.09832847118377686
data/test/nevus/ISIC_0016069.jpg,0.15185454487800598,0.05453527346253395
data/test/nevus/ISIC_0016070.jpg,0.16286802291870117,0.13940541446208954
data/test/nevus/ISIC_0016071.jpg,0.19276800751686096,0.05548026040196419
data/test/nevus/ISIC_0016072.jpg,0.2668071985244751,0.3273281157016754
data/test/seborrheic_keratosis/ISIC_0012086.jpg,0.4280169904232025,0.3628161549568176
data/test/seborrheic_keratosis/ISIC_0012134.jpg,0.3722546696662903,0.36275261640548706
data/test/seborrheic_keratosis/ISIC_0012136.jpg,0.3710062801837921,0.22231905162334442
data/test/seborrheic_keratosis/ISIC_0012178.jpg,0.27577030658721924,0.3455137014389038
data/test/seborrheic_keratosis/ISIC_0012199.jpg,0.2069445252418518,0.0023991914931684732
data/test/seborrheic_keratosis/ISIC_0012207.jpg,0.2659434676170349,0.41644287109375
data/test/seborrheic_keratosis/ISIC_0012215.jpg,0.38542959094047546,0.3044915795326233
data/test/seborrheic_keratosis/ISIC_0012223.jpg,0.3413105010986328,0.37605592608451843
data/test/seborrheic_keratosis/ISIC_0012240.jpg,0.3929222524166107,0.3886312246322632
data/test/seborrheic_keratosis/ISIC_0012248.jpg,0.2735341191291809,0.4518917202949524
data/test/seborrheic_keratosis/ISIC_0012265.jpg,0.2498093843460083,0.4222630262374878
data/test/seborrheic_keratosis/ISIC_0012266.jpg,0.08036897331476212,0.30574479699134827
data/test/seborrheic_keratosis/ISIC_0012272.jpg,0.33628687262535095,0.3069096505641937
data/test/seborrheic_keratosis/ISIC_0012273.jpg,0.31330350041389465,0.15151236951351166
data/test/seborrheic_keratosis/ISIC_0012314.jpg,0.17125745117664337,0.3878832757472992
data/test/seborrheic_keratosis/ISIC_0012323.jpg,0.42656657099723816,0.09933510422706604
data/test/seborrheic_keratosis/ISIC_0012330.jpg,0.47260335087776184,0.05072687193751335
data/test/seborrheic_keratosis/ISIC_0012358.jpg,0.08370451629161835,0.30924108624458313
data/test/seborrheic_keratosis/ISIC_0012364.jpg,0.30470404028892517,0.37827709317207336
data/test/seborrheic_keratosis/ISIC_0012372.jpg,0.08290364593267441,0.3725399971008301
data/test/seborrheic_keratosis/ISIC_0012375.jpg,0.03470621258020401,0.3950519561767578
data/test/seborrheic_keratosis/ISIC_0012387.jpg,0.24841345846652985,0.22199614346027374
data/test/seborrheic_keratosis/ISIC_0012388.jpg,0.2390773445367813,0.27784764766693115
data/test/seborrheic_keratosis/ISIC_0012414.jpg,0.05183937028050423,0.38177627325057983
data/test/seborrheic_keratosis/ISIC_0012428.jpg,0.18208687007427216,0.37316039204597473
data/test/seborrheic_keratosis/ISIC_0012432.jpg,0.3676162362098694,0.37025851011276245
data/test/seborrheic_keratosis/ISIC_0012447.jpg,0.31342971324920654,0.28006744384765625
data/test/seborrheic_keratosis/ISIC_0012448.jpg,0.28338462114334106,0.3316855728626251
data/test/seborrheic_keratosis/ISIC_0012510.jpg,0.3921283185482025,0.40865132212638855
data/test/seborrheic_keratosis/ISIC_0012522.jpg,0.35596543550491333,0.21444904804229736
data/test/seborrheic_keratosis/ISIC_0012537.jpg,0.33549585938453674,0.1978563368320465
data/test/seborrheic_keratosis/ISIC_0012548.jpg,0.3111218512058258,0.8696092963218689
data/test/seborrheic_keratosis/ISIC_0012705.jpg,0.36383897066116333,0.23618797957897186
data/test/seborrheic_keratosis/ISIC_0012757.jpg,0.19590511918067932,0.025568222627043724
data/test/seborrheic_keratosis/ISIC_0012786.jpg,0.1366294026374817,0.4951631426811218
data/test/seborrheic_keratosis/ISIC_0012848.jpg,0.14422087371349335,0.13124310970306396
data/test/seborrheic_keratosis/ISIC_0012852.jpg,0.1972137987613678,0.36661943793296814
data/test/seborrheic_keratosis/ISIC_0012928.jpg,0.21262910962104797,0.16673171520233154
data/test/seborrheic_keratosis/ISIC_0012955.jpg,0.3684486448764801,0.03267080336809158
data/test/seborrheic_keratosis/ISIC_0012974.jpg,0.1245880126953125,0.24063540995121002
data/test/seborrheic_keratosis/ISIC_0013030.jpg,0.30198872089385986,0.3740609586238861
data/test/seborrheic_keratosis/ISIC_0013035.jpg,0.1546957641839981,0.20555545389652252
data/test/seborrheic_keratosis/ISIC_0013085.jpg,0.14778032898902893,0.2110278606414795
data/test/seborrheic_keratosis/ISIC_0013169.jpg,0.4064461588859558,0.26529672741889954
data/test/seborrheic_keratosis/ISIC_0013170.jpg,0.44064703583717346,0.30471235513687134
data/test/seborrheic_keratosis/ISIC_0013203.jpg,0.11856746673583984,0.3113771677017212
data/test/seborrheic_keratosis/ISIC_0013270.jpg,0.1256013959646225,0.3121897280216217
data/test/seborrheic_keratosis/ISIC_0013271.jpg,0.3332144320011139,0.0715819001197815
data/test/seborrheic_keratosis/ISIC_0013281.jpg,0.247044637799263,0.12139994651079178
data/test/seborrheic_keratosis/ISIC_0013319.jpg,0.20524334907531738,0.06312556564807892
data/test/seborrheic_keratosis/ISIC_0013393.jpg,0.3923158347606659,0.4257449209690094
data/test/seborrheic_keratosis/ISIC_0013465.jpg,0.41786837577819824,0.3642106354236603
data/test/seborrheic_keratosis/ISIC_0013673.jpg,0.10579594224691391,0.3359687328338623
data/test/seborrheic_keratosis/ISIC_0013708.jpg,0.30846258997917175,0.2848203778266907
data/test/seborrheic_keratosis/ISIC_0013764.jpg,0.22757446765899658,0.09983472526073456
data/test/seborrheic_keratosis/ISIC_0013977.jpg,0.06891027092933655,0.4358377456665039
data/test/seborrheic_keratosis/ISIC_0014006.jpg,0.3454820215702057,0.31895607709884644
data/test/seborrheic_keratosis/ISIC_0014177.jpg,0.4077332615852356,0.40808671712875366
data/test/seborrheic_keratosis/ISIC_0014251.jpg,0.4855472445487976,0.41879943013191223
data/test/seborrheic_keratosis/ISIC_0014278.jpg,0.10528013855218887,0.15336982905864716
data/test/seborrheic_keratosis/ISIC_0014386.jpg,0.36537033319473267,0.20615272223949432
data/test/seborrheic_keratosis/ISIC_0014392.jpg,0.1107902079820633,0.028378047049045563
data/test/seborrheic_keratosis/ISIC_0014409.jpg,0.19925016164779663,0.036066606640815735
data/test/seborrheic_keratosis/ISIC_0014419.jpg,0.43882206082344055,0.2714689075946808
data/test/seborrheic_keratosis/ISIC_0014457.jpg,0.19333913922309875,0.28986629843711853
data/test/seborrheic_keratosis/ISIC_0014474.jpg,0.09441135078668594,0.3832593262195587
data/test/seborrheic_keratosis/ISIC_0014500.jpg,0.3050830662250519,0.32038626074790955
data/test/seborrheic_keratosis/ISIC_0014503.jpg,0.18112130463123322,0.38735347986221313
data/test/seborrheic_keratosis/ISIC_0014567.jpg,0.17802144587039948,0.8202327489852905
data/test/seborrheic_keratosis/ISIC_0014574.jpg,0.0421973280608654,0.7975831031799316
data/test/seborrheic_keratosis/ISIC_0014575.jpg,0.02883337438106537,0.7968596816062927
data/test/seborrheic_keratosis/ISIC_0014586.jpg,0.358868271112442,0.009838435798883438
data/test/seborrheic_keratosis/ISIC_0014587.jpg,0.06363626569509506,0.9739636778831482
data/test/seborrheic_keratosis/ISIC_0014588.jpg,0.21297214925289154,0.965390682220459
data/test/seborrheic_keratosis/ISIC_0014590.jpg,0.06035865098237991,0.655056893825531
data/test/seborrheic_keratosis/ISIC_0014600.jpg,0.1820843517780304,0.5851589441299438
data/test/seborrheic_keratosis/ISIC_0014619.jpg,0.1250324696302414,0.8301743268966675
data/test/seborrheic_keratosis/ISIC_0014626.jpg,0.1267421841621399,0.8908331394195557
data/test/seborrheic_keratosis/ISIC_0014627.jpg,0.06475596129894257,0.9005413055419922
data/test/seborrheic_keratosis/ISIC_0014629.jpg,0.08692670613527298,0.9418990015983582
data/test/seborrheic_keratosis/ISIC_0014631.jpg,0.17049410939216614,0.8726218342781067
data/test/seborrheic_keratosis/ISIC_0014634.jpg,0.14540179073810577,0.8259181380271912
data/test/seborrheic_keratosis/ISIC_0014643.jpg,0.06339123845100403,0.9541913270950317
data/test/seborrheic_keratosis/ISIC_0014644.jpg,0.1129855141043663,0.056666500866413116
data/test/seborrheic_keratosis/ISIC_0014645.jpg,0.31656911969184875,0.17692680656909943
data/test/seborrheic_keratosis/ISIC_0014647.jpg,0.06768305599689484,0.9661716818809509
data/test/seborrheic_keratosis/ISIC_0014648.jpg,0.08858222514390945,0.8915121555328369
data/test/seborrheic_keratosis/ISIC_0014649.jpg,0.051640283316373825,0.931124210357666
data/test/seborrheic_keratosis/ISIC_0014652.jpg,0.34223780035972595,0.8946170210838318
data/test/seborrheic_keratosis/ISIC_0014653.jpg,0.14734068512916565,0.9014481902122498
